,images,target
0,train\caries\wc10.jpg,0
1,train\caries\wc11.jpg,0
2,train\caries\wc12.jpg,0
3,train\caries\wc13.jpg,0
4,train\caries\wc14.jpg,0
5,train\caries\wc15.jpg,0
6,train\caries\wc16.jpg,0
7,train\caries\wc17.jpg,0
8,train\caries\wc18.jpg,0
9,train\caries\wc19.jpg,0
10,train\caries\wc20.jpg,0
11,train\caries\wc21.jpg,0
12,train\caries\wc22.jpg,0
13,train\caries\wc23.jpg,0
14,train\caries\wc24.jpg,0
15,train\caries\wc25.jpg,0
16,train\caries\wc26.jpg,0
17,train\caries\wc27.jpg,0
18,train\caries\wc28.jpg,0
19,train\caries\wc29.jpg,0
20,train\caries\wc3.jpg,0
21,train\caries\wc30.jpg,0
22,train\caries\wc31.jpg,0
23,train\caries\wc32.jpg,0
24,train\caries\wc33.jpg,0
25,train\caries\wc34.jpg,0
26,train\caries\wc35.jpg,0
27,train\caries\wc36.jpg,0
28,train\caries\wc37.jpg,0
29,train\caries\wc38.jpg,0
30,train\caries\wc39.jpg,0
31,train\caries\wc4.jpg,0
32,train\caries\wc40.jpg,0
33,train\caries\wc41.jpg,0
34,train\caries\wc42.jpg,0
35,train\caries\wc43.jpg,0
36,train\caries\wc47.jpg,0
37,train\caries\wc48.jpg,0
38,train\caries\wc5.jpg,0
39,train\caries\wc52.jpeg,0
40,train\caries\wc53.jpeg,0
41,train\caries\wc54.jpg,0
42,train\caries\wc6.jpg,0
43,train\caries\wc7.jpg,0
44,train\caries\wc9.jpg,0
45,train\no-caries\nc11.jpg,1
46,train\no-caries\nc12.jpg,1
47,train\no-caries\nc13.jpg,1
48,train\no-caries\nc14.jpg,1
49,train\no-caries\nc15.jpg,1
50,train\no-caries\nc16.jpg,1
51,train\no-caries\nc17.jpg,1
52,train\no-caries\nc18.jpg,1
53,train\no-caries\nc19.jpg,1
54,train\no-caries\nc20.jpeg,1
55,train\no-caries\nc21.jpg,1
56,train\no-caries\nc22.jpg,1
57,train\no-caries\nc6.jpg,1
58,train\no-caries\nc7.jpg,1
59,train\no-caries\nc8.jpg,1
